97.4,91.1,7.7,2.1,24.5,5409.9,5915.4;0.972,0.901,0.770,0.214,0.570,0.535,0.586;nan,nan;nan,nan;0
47.8,16.7,1.5,7.7,17.5,3518.7,4693.4;0.421,0.075,0.146,0.769,0.375,0.344,0.462;nan,nan;nan,nan;0
48.3,55.2,4.0,5.4,33.7,4294.5,5548.8;0.426,0.503,0.398,0.537,0.824,0.423,0.549;nan,nan;nan,nan;0
100.0,51.1,5.2,4.8,9.0,7422.2,4327.4;1.000,0.457,0.522,0.482,0.138,0.739,0.425;nan,nan;nan,nan;0
74.3,92.8,2.3,8.8,21.7,9470.8,7649.0;0.714,0.920,0.225,0.882,0.492,0.946,0.762;nan,nan;nan,nan;0
23.3,20.6,8.5,0.8,23.7,1483.9,1492.6;0.148,0.118,0.851,0.078,0.547,0.138,0.138;nan,nan;nan,nan;0
14.1,80.6,6.6,1.5,27.3,3790.5,9226.1;0.045,0.785,0.664,0.146,0.648,0.372,0.922;nan,nan;nan,nan;0
63.7,31.6,2.9,8.4,15.8,5601.2,583.0;0.596,0.240,0.287,0.841,0.328,0.555,0.046;nan,nan;nan,nan;0
83.7,67.6,9.6,3.0,5.5,7586.8,6468.1;0.819,0.640,0.959,0.304,0.042,0.756,0.642;nan,nan;nan,nan;0
33.4,40.4,0.9,7.5,39.3,752.9,2759.9;0.260,0.338,0.086,0.750,0.981,0.064,0.266;nan,nan;nan,nan;0
41.9,97.1,9.0,7.5,11.7,2107.9,9618.3;0.354,0.967,0.901,0.753,0.213,0.201,0.961;nan,nan;nan,nan;0
80.9,10.8,0.3,2.0,32.1,8865.8,989.6;0.788,0.009,0.026,0.197,0.780,0.885,0.087;nan,nan;nan,nan;0
55.2,65.1,7.3,6.6,25.6,6830.8,7284.4;0.502,0.612,0.730,0.657,0.600,0.679,0.725;nan,nan;nan,nan;0
16.9,46.9,3.5,3.5,18.7,4944.1,3590.6;0.076,0.410,0.354,0.352,0.409,0.488,0.351;nan,nan;nan,nan;0
31.8,77.4,1.7,4.2,13.2,147.0,5738.5;0.242,0.749,0.167,0.425,0.255,0.003,0.568;nan,nan;nan,nan;0
71.5,36.2,7.9,6.2,28.8,8212.3,4493.1;0.683,0.291,0.792,0.619,0.690,0.819,0.442;nan,nan;nan,nan;0
91.5,84.9,4.6,0.2,37.5,6249.3,8725.6;0.905,0.832,0.464,0.016,0.931,0.620,0.871;nan,nan;nan,nan;0
51.1,21.7,5.9,9.6,8.4,3200.0,2545.0;0.456,0.130,0.589,0.961,0.123,0.312,0.245;nan,nan;nan,nan;0
53.0,87.9,0.5,2.5,22.5,8494.1,3898.8;0.478,0.866,0.048,0.252,0.514,0.848,0.382;nan,nan;nan,nan;0
92.0,24.1,9.2,7.0,20.1,501.7,5125.6;0.912,0.156,0.922,0.696,0.448,0.039,0.506;nan,nan;nan,nan;0
66.4,74.2,3.1,1.6,10.2,2844.7,1914.6;0.626,0.713,0.313,0.160,0.173,0.276,0.181;nan,nan;nan,nan;0
28.1,33.6,6.9,8.5,35.2,5968.1,8076.4;0.201,0.262,0.689,0.855,0.866,0.592,0.805;nan,nan;nan,nan;0
20.3,62.7,7.5,9.2,38.4,9220.3,385.7;0.114,0.586,0.752,0.924,0.954,0.921,0.026;nan,nan;nan,nan;0
60.0,43.9,1.3,1.2,4.8,2390.6,9034.2;0.556,0.376,0.125,0.118,0.022,0.230,0.902;nan,nan;nan,nan;0
80.0,99.6,6.1,5.2,16.8,4660.8,2950.6;0.778,0.995,0.610,0.519,0.357,0.460,0.286;nan,nan;nan,nan;0
39.5,14.0,4.9,4.6,28.0,6477.0,6664.2;0.328,0.045,0.486,0.464,0.666,0.643,0.662;nan,nan;nan,nan;0
36.8,70.0,5.6,0.4,18.6,5342.6,1183.9;0.297,0.666,0.559,0.038,0.406,0.529,0.107;nan,nan;nan,nan;0
88.5,43.5,4.3,9.8,25.1,3450.6,9808.3;0.872,0.372,0.435,0.983,0.586,0.337,0.981;nan,nan;nan,nan;0
62.8,78.1,8.3,3.8,32.3,1092.3,3401.7;0.586,0.757,0.825,0.379,0.785,0.098,0.331;nan,nan;nan,nan;0
11.8,28.3,2.0,5.7,12.0,7845.9,7091.4;0.020,0.203,0.200,0.575,0.223,0.782,0.705;nan,nan;nan,nan;0
25.3,89.7,2.6,6.5,6.4,7081.9,4918.7;0.170,0.886,0.263,0.647,0.066,0.705,0.485;nan,nan;nan,nan;0
74.8,18.2,6.4,3.4,35.7,4036.9,6159.9;0.720,0.091,0.638,0.342,0.879,0.396,0.611;nan,nan;nan,nan;0
94.8,58.5,1.2,8.0,31.0,1741.0,2124.8;0.942,0.539,0.122,0.801,0.749,0.164,0.202;nan,nan;nan,nan;0
44.6,53.7,10.0,2.5,15.0,9811.6,8301.2;0.384,0.485,0.997,0.247,0.305,0.981,0.828;nan,nan;nan,nan;0
